movieId,imdbId,Title,rating,Genre
87485,1284575,Bad Teacher (2011),5.7,Comedy
87522,1583420,Larry Crowne (2011),6.1,Comedy|Drama|Romance
87660,1742683,Too Big to Fail (2011),7.4,Biography|Drama|History
87834,312941,Mak Dau goo si (2001),7.4,Animation|Comedy|Drama
87867,1222817,Zookeeper (2011),5.2,Comedy|Family|Romance
87876,1216475,Cars 2 (2011),6.3,Animation|Adventure|Comedy
88267,1449283,Winnie the Pooh (2011),7.2,Animation|Adventure|Comedy
88327,69518,The New One-Armed Swordsman,,Action|Drama|History|War
88593,1230385,Hwanghae (2010),7.4,Crime|Drama|Thriller
88785,1488555,The Change-Up (2011),6.3,Comedy|Fantasy
88810,1454029,The Help (2011),8.1,Drama
88812,1622547,30 Minutes or Less (2011),6.1,Action|Comedy|Crime
89028,1270761,Don't Be Afraid of the Dark (2010),5.6,Fantasy|Horror|Thriller
89090,1621444,Bill Cunningham New York (2010),7.9,Documentary|Biography
89305,1716772,The Inbetweeners Movie (2011),6.8,Comedy
89580,1560970,Neds (2010),7.0,Drama
89582,1632547,Tsumetai nettaigyo (2010),7.1,Crime|Drama|Horror
89678,844794,Northanger Abbey (2007),7.3,Drama|Romance
89804,1124035,The Ides of March (2011),7.1,Drama
89840,1448755,Killer Elite (2011),6.5,Action|Crime|Thriller
89864,1306980,50/50 (2011),7.7,Comedy|Drama|Romance
89904,1655442,The Artist (2011),7.9,Comedy|Drama|Romance
90057,1675192,Take Shelter (2011),7.4,Drama|Thriller
90243,58652,Three Outlaw Samurai,,Action|Drama
90353,1533013,Beautiful Boy (2010),6.6,Drama
90405,1637688,In Time (2011),6.7,Action|Sci-Fi|Thriller
90439,1615147,Margin Call (2011),7.1,Biography|Drama|Thriller
90528,1440345,This Must Be the Place (2011),6.7,Comedy|Drama
90576,770703,What's Your Number? (2011),6.1,Comedy|Romance
90630,1784538,Miss Representation (2011),7.7,Documentary
90809,1847731,Tomboy (2011),7.4,Drama
90863,1113829,George Harrison: Living in the Material World (2011),8.1,Documentary|Biography|Music
90890,810913,Jack and Jill (2011),3.4,Comedy
90943,1972663,Into the Abyss (2011),7.3,Documentary|Crime|Drama
91266,1071358,Another Cinderella Story,,Comedy|Music
91273,1181795,Bunraku (2010),6.2,Action|Drama|Fantasy
91414,1430607,Arthur Christmas (2011),7.1,Animation|Adventure|Comedy
91485,1764651,The Expendables 2 (2012),6.6,Action|Adventure|Thriller
91535,1194173,The Bourne Legacy (2012),6.7,Action|Adventure|Mystery
91628,1598822,New Year's Eve (2011),5.7,Comedy|Romance
91630,1229238,Mission: Impossible - Ghost Protocol (2011),7.4,Action|Adventure|Thriller
91653,1389137,We Bought a Zoo (2011),7.1,Comedy|Drama|Family
91688,1251743,Salvation Boulevard (2011),5.3,Action|Comedy|Drama
91690,1720616,Friends with Kids (2011),6.2,Comedy|Drama|Romance
91784,1682246,Girl Walks Into a Bar (2011),5.8,Comedy|Drama|Romance
91860,83318,The Way South (1981),6.2,Documentary
91873,1710396,Joyful Noise (2012),5.7,Comedy|Music
91976,1601913,The Grey (2011),6.8,Action|Adventure|Drama
92094,995036,Einstein and Eddington (2008),7.4,Drama|History
92192,1772240,Apollo 18 (2011),5.2,Horror|Mystery|Sci-Fi
92243,1410063,Jin ling shi san chai (2011),7.6,Drama|History|Romance
92259,1675434,The Intouchables (2011),8.6,Biography|Comedy|Drama
92420,1706593,Chronicle (2012),7.1,Sci-Fi|Thriller
92637,203612,Pitfall (1962),7.8,Crime|Drama|Fantasy
93022,1129427,Miss Nobody (2010),5.5,Comedy|Crime
93040,98769,The Civil War,9.2,Documentary|History|War
93242,1838544,Gone (2012),5.9,Drama|Mystery|Thriller
93272,1482459,The Lorax (2012),6.5,Animation|Adventure|Comedy
93502,1535970,The Ledge (2011),6.6,Drama|Romance|Thriller
93510,1232829,21 Jump Street (2012),7.2,Action|Comedy|Crime
93721,1772925,Jiro Dreams of Sushi (2011),7.9,Documentary
93723,1667307,Damsels in Distress (2011),5.7,Comedy|Drama|Romance
93766,1646987,Wrath of the Titans (2012),5.8,Action|Adventure|Fantasy
93805,1034314,Iron Sky (2012),5.9,Action|Comedy|Sci-Fi
93840,1259521,The Cabin in the Woods (2012),7.0,Horror
94018,1440129,Battleship (2012),5.8,Action|Adventure|Sci-Fi
94323,1621045,Think Like a Man (2012),6.6,Comedy|Romance
94405,1656190,Safe (2012),6.5,Action|Crime|Thriller
94478,1077368,Dark Shadows (2012),6.2,Comedy|Fantasy|Horror
94503,1657299,The Decoy Bride (2011),6.2,Comedy|Drama|Romance
94780,1735898,Snow White and the Huntsman (2012),6.1,Action|Adventure|Drama
94799,1748207,Sound of My Voice (2011),6.7,Drama|Mystery|Sci-Fi
94810,1298554,Eva (2011),6.7,Drama|Fantasy|Sci-Fi
94833,1430626,The Pirates! Band of Misfits (2012),6.7,Animation|Adventure|Comedy
95207,1611224,Abraham Lincoln: Vampire Hunter (2012),5.9,Action|Fantasy|Horror
95441,1637725,Ted (2012),7.0,Comedy|Fantasy
95449,1915581,Magic Mike (2012),6.1,Comedy|Drama
95510,948470,The Amazing Spider-Man (2012),7.0,Action|Adventure
95543,1667889,Ice Age: Continental Drift (2012),6.6,Animation|Adventure|Comedy
95624,1313113,The Firm (2009),5.8,Drama
95633,1078933,Spirit Camp (2009),4.8,Comedy|Horror
95839,216621,A Christmas Carol (1999),7.4,Drama|Fantasy
95875,1386703,Total Recall (2012),6.3,Action|Adventure|Mystery
96079,1074638,Skyfall,,Action|Adventure|Thriller
96283,2023453,Diary of a Wimpy Kid: Dog Days (2012),6.4,Comedy|Family
96432,1212450,Lawless (2012),7.3,Crime|Drama
96520,114182,Prime Suspect: The Lost Child (1995),7.9,Crime|Drama|Mystery
96606,770802,Samsara (2011),8.5,Documentary|Music
96821,1659337,The Perks of Being a Wallflower (2012),8.0,Drama|Romance
97024,2053425,Rust and Bone (2012),7.5,Drama|Romance
97188,1922777,Sinister (2012),6.8,Horror|Mystery
97304,1024648,Argo (2012),7.7,Biography|Drama|History
97470,1886493,Catch .44 (2011),4.6,Action|Crime|Drama
97701,2109184,Paranormal Activity 4 (2012),4.6,Horror
97752,1371111,Cloud Atlas (2012),7.5,Drama|Sci-Fi
97870,1866249,The Sessions (2012),7.2,Biography|Comedy|Drama
97913,1772341,Wreck-It Ralph (2012),7.8,Animation|Adventure|Comedy
97921,1045658,Silver Linings Playbook (2012),7.8,Comedy|Drama|Romance
97938,454876,Life of Pi (2012),7.9,Adventure|Drama|Fantasy
97950,1258972,The Man with the Iron Fists (2012),5.4,Action
97988,1713476,The Bay (2012),5.6,Horror|Sci-Fi|Thriller
98154,443272,Lincoln (2012),7.4,Biography|Drama|History
98175,1545106,Vamps (2012),5.1,Comedy|Horror|Romance
98203,1673434,The Twilight Saga: Breaking Dawn - Part 2 (2012),5.5,Adventure|Drama|Fantasy
98361,1531901,Byzantium (2012),6.5,Drama|Fantasy|Horror
98604,1798188,From Up on Poppy Hill (2011),7.4,Animation|Drama|Family
98607,1483797,Redline (2009),7.5,Animation|Action|Sci-Fi
98836,1477855,Hyde Park on Hudson (2012),5.9,Biography|Comedy|Drama
99122,97550,I Bought a Vampire Motorcycle,,Comedy|Horror
99145,1649419,The Impossible (2012),7.6,Drama|Thriller
99728,1321870,Gangster Squad (2013),6.7,Action|Crime|Drama
99910,1549920,The Last Stand (2013),6.4,Action|Crime|Thriller
99917,2084989,Upstream Color (2013),6.8,Drama|Sci-Fi
100083,1333125,Movie 43 (2013),4.3,Comedy|Romance
100194,2274356,Jim Jefferies: Fully Functional (2012),8.2,Documentary|Comedy
100326,1389096,Stand Up Guys (2012),6.5,Comedy|Crime|Thriller
100383,2053463,Side Effects (2013),7.1,Crime|Drama|Thriller
100507,1711425,21 & Over (2013),5.9,Comedy
100611,765446,Escape from Planet Earth (2013),6.0,Animation|Adventure|Comedy
100843,1954701,A Coffee in Berlin (2012),7.4,Comedy|Drama
101025,1351685,Jack the Giant Slayer (2013),6.3,Adventure|Fantasy
101074,51850,The Legend of Sleepy Hollow,,Family|Animation|Horror|Comedy
101415,1763303,The First Time (2012),6.9,Comedy|Drama|Romance
101525,1817273,The Place Beyond the Pines (2012),7.3,Crime|Drama|Thriller
101531,1745862,Phil Spector (2013),6.3,Biography|Drama
101765,1986843,Un plan parfait (2012),6.3,Comedy|Romance
101864,1483013,Oblivion (2013),7.0,Action|Adventure|Mystery
101884,1507563,Dark Tide (2012),4.3,Adventure|Drama|Thriller
101895,453562,42 (2013),7.5,Biography|Drama|Sport
101962,2140203,Wolf Children,,Animation|Family|Drama|Fantasy
102378,762138,Syrup (2013),5.7,Comedy|Drama|Romance
102407,1343092,The Great Gatsby (2013),7.3,Drama|Romance
102590,462246,Darkon (2006),6.8,Documentary|Fantasy
102823,262240,As I Was Moving Ahead Occasionally I Saw Brief Glimpses of Beauty (2000),8.5,Documentary|Biography
103027,2094064,Much Ado About Nothing (2012),7.2,Comedy|Drama|Romance
103075,2184339,The Purge (2013),5.7,Horror|Sci-Fi|Thriller
103253,1535108,Elysium (2013),6.6,Action|Drama|Sci-Fi
103339,2334879,White House Down (2013),6.4,Action|Drama|Thriller
103372,2404463,The Heat (2013),6.6,Action|Comedy|Crime
103624,2334649,Fruitvale Station (2013),7.5,Biography|Drama|Romance
103655,790736,R.I.P.D. (2013),5.6,Action|Comedy|Fantasy
103810,1821694,RED 2 (2013),6.7,Action|Comedy|Crime
103819,2234025,Coffee Town (2013),6.6,Comedy
104241,1650554,Kick-Ass 2 (2013),6.6,Action|Comedy|Crime
104245,1691917,Planes (2013),5.8,Animation|Adventure|Comedy
104303,2357129,Jobs (2013),5.9,Biography|Drama
104337,1327773,The Butler (2013),7.2,Biography|Drama
104841,1454468,Gravity (2013),7.8,Adventure|Drama|Sci-Fi
104875,2245195,The History of Future Folk (2012),7.4,Comedy|Music|Sci-Fi
104879,1392214,Prisoners (2013),8.1,Crime|Drama|Mystery
104925,2404311,The Family (2013),6.3,Comedy|Crime|Thriller
105121,1844203,Inescapable (2012),5.2,Action|Drama|Mystery
105197,1821549,Nebraska (2013),7.7,Adventure|Comedy|Drama
105250,432232,The Century of the Self,9.0,Documentary
105254,2332579,Crystal Fairy & the Magical Cactus and 2012 (2013),5.8,Adventure|Comedy|Romance
105504,1535109,Captain Phillips (2013),7.8,Biography|Drama|Thriller
105585,2002718,Machete Kills (2013),5.6,Action|Crime|Sci-Fi
105755,2193215,The Counselor (2013),5.3,Crime|Drama|Thriller
105801,2187884,Escape from Tomorrow (2013),5.2,Drama|Fantasy|Horror
105954,2017038,All Is Lost (2013),6.9,Action|Adventure|Drama
106002,1731141,Ender's Game (2013),6.7,Action|Sci-Fi
106100,790636,Dallas Buyers Club (2013),8.0,Biography|Drama
106330,1204975,Last Vegas (2013),6.6,Comedy
106441,816442,The Book Thief (2013),7.6,Drama|War
106491,1335975,47 Ronin (2013),6.3,Action|Adventure|Drama
106540,2387559,Delivery Man (2013),6.4,Comedy|Drama
106542,1196948,Charlie Countryman (2013),6.4,Comedy|Drama|Romance
106594,2147048,Red Flag (2012),5.4,Comedy|Drama|Romance
106766,2042568,Inside Llewyn Davis (2013),7.4,Drama|Music
106839,2304771,Mandela: Long Walk to Freedom (2013),7.1,Biography|Drama|History
106883,1462901,All Is Bright (2013),5.6,Comedy|Drama
106918,359950,The Secret Life of Walter Mitty (2013),7.3,Adventure|Comedy|Drama
107410,86723,Guest from the Future,,Adventure|Family|Science Fiction
107630,1247667,High School (2010),5.9,Comedy
108078,1937118,Casse-tÌ»te chinois (2013),7.0,Comedy|Drama|Romance
108188,1205537,Jack Ryan: Shadow Recruit (2014),6.2,Action|Drama|Thriller
108689,1418377,"I, Frankenstein (2014)",5.1,Action|Fantasy|Sci-Fi
108727,1937390,Nymphomaniac: Vol. I (2013),7.0,Drama
108729,2316411,Enemy (2013),6.9,Mystery|Thriller
108981,2382009,Nymphomaniac: Vol. II (2013),6.7,Drama
109317,1978532,Someone Marry Barry (2014),5.9,Comedy
109372,1826590,About Last Night (2014),6.1,Comedy|Romance
109374,2278388,The Grand Budapest Hotel (2014),8.1,Adventure|Comedy|Drama
109578,2024469,Non-Stop (2014),7.0,Action|Mystery|Thriller
109633,2591814,The Garden of Words,,Animation|Drama|Romance
109723,2212008,The Bag Man (2014),5.3,Crime|Drama|Thriller
109846,864835,Mr. Peabody & Sherman (2014),6.9,Animation|Adventure|Comedy
109848,1441395,Under the Skin (2013),6.3,Drama|Horror|Sci-Fi
109853,2355495,Barefoot (2014),6.6,Comedy|Drama|Romance
109895,2170299,Bad Words (2013),6.7,Comedy|Drama
110297,2281587,Muppets Most Wanted (2014),6.4,Adventure|Comedy|Crime
110330,1801061,Io e te (2012),6.6,Drama|Family
110591,2388715,Oculus (2013),6.5,Horror|Mystery
110718,2258345,Fading Gigolo (2013),6.2,Comedy
110771,2203939,The Other Woman (2014),6.0,Comedy|Romance
110826,1430612,Brick Mansions (2014),5.7,Action|Crime|Sci-Fi
110882,2692904,Locke (2013),7.1,Drama
111360,2872732,Lucy (2014),6.4,Action|Sci-Fi|Thriller
111443,2883512,Chef (2014),7.3,Comedy|Drama
111617,1086772,Blended (2014),6.5,Comedy|Romance
111680,1483324,At Middleton (2013),6.5,Comedy|Romance
111743,2557490,A Million Ways to Die in the West (2014),6.1,Comedy|Romance|Western
111759,1631867,Edge of Tomorrow (2014),7.9,Action|Adventure|Sci-Fi
111817,2402085,Jimi: All Is by My Side (2013),5.6,Biography|Drama|Music
112171,455944,The Equalizer (2014),7.2,Action|Crime|Thriller
112183,2562232,Birdman or (The Unexpected Virtue of Ignorance) (2014),7.8,Comedy|Drama|Romance
112290,1065073,Boyhood (2014),7.9,Drama
112316,1742044,Jersey Boys (2014),6.8,Biography|Drama|Music
112334,3268458,The Internet's Own Boy: The Story of Aaron Swartz (2014),8.1,Documentary|Biography|Crime
112421,1605717,Frank (2014),7.0,Comedy|Drama|Music
112497,2103254,Tammy (2014),4.9,Comedy|Romance
112580,1294970,The Angriest Man in Brooklyn (2014),5.7,Comedy|Drama
112727,2377322,Deliver Us from Evil (2014),6.2,Horror|Mystery|Thriller
112804,2884206,I Origins (2014),7.3,Drama|Romance|Sci-Fi
112818,2975578,The Purge: Anarchy (2014),6.5,Action|Horror|Sci-Fi
112852,2015381,Guardians of the Galaxy (2014),8.1,Action|Adventure|Sci-Fi
112868,2910814,The Signal (2014),6.1,Sci-Fi|Thriller
113186,2402603,Felony,,Mystery|Thriller|Crime
113207,2473602,Get on Up (2014),6.9,Biography|Drama|Music
113252,3504048,Housebound (2014),6.8,Comedy|Horror|Mystery
113313,2503154,The Den (2013),6.1,Horror|Mystery|Thriller
113345,1617661,Jupiter Ascending (2015),5.4,Action|Adventure|Sci-Fi
113350,2048770,I'll Follow You Down (2013),6.1,Drama|Mystery|Sci-Fi
113416,1396523,Revenge of the Green Dragons (2014),5.3,Action|Crime|Drama
113453,1924435,Let's Be Cops (2014),6.5,Comedy
113705,2737050,"Two Days, One Night",,Drama
113862,2980592,The Guest (2014),6.7,Thriller
114180,1790864,The Maze Runner (2014),6.8,Action|Mystery|Sci-Fi
114265,2034031,Laggies (2014),6.4,Comedy|Romance
114335,121731,La cravate (1957),6.7,Short
114678,1626146,Hector and the Search for Happiness (2014),7.0,Adventure|Comedy|Drama
114818,2494280,Stretch (2014),6.5,Comedy|Crime
115122,3416742,What We Do in the Shadows (2014),7.6,Comedy|Fantasy|Horror
115203,1778338,The Culture High (2014),8.3,Documentary|News
115216,2720680,The Salvation (2014),6.8,Drama|Western
115667,1638002,"Love, Rosie (2014)",7.2,Comedy|Romance
115969,1883092,Generation War,8.5,Action|Drama|History
116413,2870808,Life Partners (2014),6.2,Comedy|Romance
116529,1966566,Stalingrad (2013),5.6,Action|Drama|War
116799,1791528,Inherent Vice (2014),6.7,Comedy|Crime|Drama
116887,1528100,Exodus: Gods and Kings (2014),6.0,Action|Adventure|Drama
117109,3534838,Too Many Cooks (2014),8.6,Short|Comedy|Horror
117364,3455224,Virunga (2014),8.3,Documentary|War
117444,1865505,Song of the Sea,,Family|Animation|Fantasy
117529,369610,Jurassic World (2015),7.0,Action|Adventure|Sci-Fi
117531,3106868,Watermark (2013),6.8,Documentary
117545,3759416,AstÌ©rix: Le domaine des dieux (2014),7.0,Animation|Adventure|Comedy
117630,104135,Double Trouble (1992),3.8,Action|Comedy|Crime
117877,1355638,Le chat du rabbin (2011),7.2,Animation|Comedy|Fantasy
117887,1109624,Paddington (2014),7.2,Comedy|Family|Fantasy
117895,4046784,Maze Runner: The Scorch Trials (2015),6.3,Action|Sci-Fi|Thriller
118082,1567437,The Voices (2014),6.4,Comedy|Crime|Horror
118354,1216491,Kill the Messenger (2014),7.0,Biography|Crime|Drama
118512,972785,Bring It On: In It to Win It (2007),5.3,Comedy|Sport
118696,2310332,The Hobbit: The Battle of the Five Armies (2014),7.4,Adventure|Fantasy
118784,1782451,Good Copy Bad Copy,,Documentary
118814,2139555,Playing It Cool (2014),6.0,Comedy|Romance
118880,2326554,A Girl Walks Home Alone at Night (2014),7.0,Drama|Fantasy|Horror
118930,3823690,Bill Burr: I'm Sorry You Feel That Way (2014),8.4,Comedy
119068,3179568,"Men, Women & Children (2014)",6.7,Comedy|Drama
122092,408828,Guy X (2005),5.1,Comedy|War
122246,1935929,Tooth Fairy 2 (2012),4.0,Comedy|Family
122886,2488496,Star Wars: Episode VII - The Force Awakens (2015),8.1,Action|Adventure|Fantasy
122890,803096,Warcraft (2016),7.0,Action|Adventure|Fantasy
122920,3498820,Captain America: Civil War (2016),7.9,Action|Adventure|Sci-Fi
123545,41190,The Blue Lagoon,,Drama|Romance
124851,1698647,Delirium (2014),7.0,Adventure|Fantasy|Romance
124859,2039393,The Gambler (2014),6.0,Crime|Drama|Thriller
125916,2322441,Fifty Shades of Grey (2015),4.1,Drama|Romance|Thriller
126142,101095,FantaghirÌ_ (1991),7.6,Fantasy|Romance
126420,2923316,American Heist (2014),5.2,Action|Crime|Drama
126430,374463,The Pacific,8.3,Action|Adventure|Drama
126921,465997,The Fox and the Hound 2 (2006),5.4,Animation|Adventure|Comedy
127098,4368814,Louis C.K.: Live at the Comedy Store (2015),7.8,Comedy
127108,2381111,Brooklyn (2015),7.5,Drama|Romance
127132,3346224,Zipper (2015),5.7,Drama|Thriller
127136,2273657,True Story (2015),6.3,Crime|Drama|Mystery
127202,2582496,Me and Earl and the Dying Girl (2015),7.8,Comedy|Drama
127204,3844362,The Overnight,,Mystery|Comedy
127298,1883180,En duva satt pÌ´ en gren och funderade pÌ´ tillvaron (2014),7.0,Comedy|Drama
128089,1420554,Kevin Hart: I'm a Grown Little Man,,Comedy
128197,102002,Hard Promises (1991),5.9,Comedy|Drama|Family
128512,3622592,Paper Towns (2015),6.3,Drama|Mystery|Romance
128542,2535470,Wyrmwood: Road of the Dead (2014),6.3,Action|Comedy|Horror
128594,3007302,Boy Meets Girl (2014),7.1,Comedy|Drama|Romance
128914,3500822,Tom Segura: Completely Normal (2014),7.7,Comedy
128991,3723996,Johnny Express (2014),7.9,Animation|Short|Comedy
129229,2290553,Northmen - A Viking Saga (2014),5.4,Action|Adventure
129250,2933474,Superfast! (2015),4.1,Comedy
129514,963207,George Carlin... It's Bad for Ya! (2008),8.7,Documentary|Comedy
129659,2097298,"McFarland, USA (2015)",7.4,Biography|Drama|Sport
129937,2199571,Run All Night (2015),6.6,Action|Crime|Drama
130452,1791682,While We're Young (2014),6.3,Comedy|Drama|Mystery
130482,41968,Too Late for Tears,,Crime|Thriller
130518,468445,The Amazing Screw-On Head (2006),8.0,Animation|Short|Action
130520,2224026,Home (2015),6.7,Animation|Adventure|Comedy
130634,2820852,Furious 7 (2015),7.2,Action|Crime|Thriller
130840,3395184,Spring (2014),6.7,Horror|Romance|Sci-Fi
130842,4475970,Power Rangers (2015),7.8,Short|Action|Sci-Fi
130970,484855,George Carlin: Life Is Worth Losing (2005),8.4,Documentary|Comedy
131013,2561572,Get Hard (2015),6.0,Comedy|Crime
131023,3892434,That Sugar Film (2014),7.4,Documentary
131104,64146,The Brain (1969),6.9,Comedy|Crime
131656,2872750,Shaun the Sheep Movie (2015),7.4,Animation|Adventure|Comedy
131714,2493486,Last Knights (2015),6.2,Action|Adventure
131826,4073952,Iliza Shlesinger: Freezing Hot (2015),6.9,Documentary|Comedy
132584,327698,The Even Stevens Movie (2003),6.3,Comedy|Family
132660,3064298,Man Up (2015),6.8,Comedy|Drama|Romance
132796,2126355,San Andreas (2015),6.1,Action|Adventure|Drama
133115,3699674,We Could Be King (2014),7.1,Documentary|Sport
133217,4312536,Ch/B (2014),6.3,Comedy|Drama
133377,3327624,Infini (2015),5.4,Horror|Sci-Fi|Thriller
133645,2402927,Carol (2015),7.2,Drama|Romance
133712,76727,Office Romance,,Comedy|Romance
133716,55400,Bootleggers,,Comedy
133802,3205376,Slow West (2015),6.9,Western
134004,439876,What Love Is (2007),5.6,Comedy|Romance
134019,59855,Da nao tian gong (1963),8.3,Animation|Family|Fantasy
134021,2486678,5 to 7 (2014),7.1,Comedy|Drama|Romance
134041,72613,Afonya,,Drama|Comedy|Romance
134326,80439,Il bisbetico domato (1980),7.7,Comedy
134515,85204,BMX Bandits,,Adventure|Crime|Drama
134524,3817848,Turtle Power: The Definitive History of the Teenage Mutant Ninja Turtles,,Documentary
134796,4393514,Bitter Lake,,Documentary
135133,1951266,The Hunger Games: Mockingjay - Part 2 (2015),6.6,Action|Adventure|Sci-Fi
135288,3168230,Mr. Holmes (2015),6.9,Drama|Mystery
135518,2140379,Self/less (2015),6.5,Action|Mystery|Sci-Fi
135803,84921,Five Element Ninjas,,Action|Drama
135815,79043,The Magnificent Ruffians,,Action|Drama
135861,2637276,Ted 2 (2015),6.3,Comedy
135885,1727770,Absolutely Anything (2015),6.0,Comedy|Sci-Fi
136018,1355683,Black Mass (2015),6.9,Biography|Crime|Drama
136020,2379713,Spectre (2015),6.8,Action|Adventure|Thriller
136024,86148,The Professional: Golgo 13 (1983),6.8,Animation|Action|Crime
136297,363828,Mortal Kombat: The Journey Begins (1995),3.7,Animation|Action|Adventure
136353,418141,Scooby-Doo! and the Loch Ness Monster,,Family|Adventure|Animation|Comedy|Fantasy|Mystery
136355,2235542,Big Top Scooby-Doo! (2012),7.0,Animation|Adventure|Comedy
136359,191423,Scooby-Doo Goes Hollywood (1979),6.3,Animation|Comedy|Family
136447,246645,George Carlin: You Are All Diseased (1999),8.7,Documentary|Comedy
136449,1260502,Ghost in the Shell 2.0,,Action|Animation|Drama|Crime|Mystery|Science Fiction|Thriller
136469,218388,Larry David: Curb Your Enthusiasm,,Comedy|TV Movie
136471,1999192,Kevin Hart: Laugh at My Pain (2011),7.5,Documentary|Comedy
136556,1980162,Kung Fu Panda: Secrets of the Masters (2011),6.9,Animation|Short|Action
136562,2080374,Steve Jobs (2015),7.2,Biography|Drama
136602,2428170,Creep (2014),6.2,Horror|Thriller
136778,3248600,The Squeeze (2015),5.3,Comedy|Drama|Sport
136864,2975590,Batman v Superman: Dawn of Justice (2016),6.7,Action|Adventure|Sci-Fi
136958,87746,Mortuary (1983),5.0,Horror
137345,3511542,Mo jing (2014),6.0,Action|Crime
138036,1638355,The Man from U.N.C.L.E. (2015),7.3,Action|Adventure|Comedy
138186,2140423,Sorrow (2015),3.2,Crime|Drama|Horror
138208,3488710,The Walk (2015),7.4,Adventure|Biography|Crime
138210,4172430,13 Hours (2016),7.3,Action|Drama|History
138610,2309260,The Gallows (2015),4.2,Horror|Thriller
139717,2134170,10 Cent Pistol (2014),4.8,Crime|Thriller
139747,443465,Before We Go (2014),6.9,Comedy|Drama|Romance
139855,2401878,Anomalisa (2015),7.2,Animation|Comedy|Drama
139915,1725986,Some Kind of Beautiful (2014),5.8,Comedy|Romance
140016,2737926,Always Watching: A Marble Hornets Story (2015),4.8,Horror
140038,82562,Madly in Love (1981),6.9,Comedy|Romance
140174,3170832,Room (2015),8.2,Drama
140237,3687398,The Runner (2015),4.6,Drama
140267,4263482,The VVitch: A New-England Folktale (2015),6.8,Horror|Mystery
140481,1329665,"Something, Something, Something, Dark Side",7.7,Animation|Comedy
140541,516,The Electric Hotel,,Fantasy|Animation
140737,830361,The Lost Room,8.3,Action|Fantasy|Mystery
140816,3824458,Tangerine (2015),7.0,Comedy|Crime|Drama
140928,2446980,Joy (2015),6.6,Drama
141131,4600952,Guardians,,Science Fiction|Action|Fantasy|Comedy|Thriller
141400,77973,Invincible Shaolin,,Action|Drama
141544,3672742,Turbo Kid (2015),6.7,Action|Adventure|Comedy
141749,810819,The Danish Girl (2015),7.0,Biography|Drama|Romance
141810,79679,Osenniy marafon (1979),8.1,Comedy|Drama|Romance
141836,73442,It Can't Be!,,Comedy
141844,65670,12 Chairs,,Comedy|Adventure
141994,4009460,Saving Christmas (2014),1.6,Comedy|Family
142366,643109,John Carpenter's Cigarette Burns,7.7,Fantasy|Horror
142424,2625810,Into the Forest (2015),5.9,Drama|Sci-Fi|Thriller
142444,3067274,The Editor (2014),6.1,Comedy|Horror|Mystery
142488,1895587,Spotlight (2015),8.1,Crime|Drama|History
142550,4176776,RyÌÈzÌ« to 7 nin no kobun tachi (2015),5.8,Action|Comedy
142558,315152,Ah! Si j'Ì©tais riche (2002),6.0,Comedy
142598,2965466,Last Shift (2014),5.7,Horror|Mystery|Thriller
142997,2510894,Hotel Transylvania 2 (2015),6.7,Animation|Comedy|Family
143031,805559,Jump In! (2007),5.3,Comedy|Drama|Family
143511,3327994,Human (2015),8.7,Documentary
143859,475290,"Hail, Caesar! (2016)",6.3,Comedy|Mystery
143969,4176826,Er ist wieder da (2015),7.1,Comedy
144262,2537390,Slow Learners (2015),5.8,Comedy|Romance
144352,2347134,Unforgiven,,Action|Crime|Drama|Western
144522,398563,Sky High,,Action|Adventure|Fantasy|Drama
144734,1817771,Freaks of Nature (2015),5.9,Comedy|Horror|Sci-Fi
145080,3454574,Extraordinary Tales (2013),6.4,Animation|Mystery
145283,3626804,Nowitzki: The Perfect Shot (2014),7.6,Documentary|Biography|Sport
145418,3203606,Trumbo (2015),7.5,Biography|Drama
145724,71647,Idaho Transfer (1973),5.4,Sci-Fi
146309,4272866,The Boy and the Beast,,Action|Adventure|Animation|Drama|Family|Fantasy
146656,3076658,Creed (2015),7.6,Drama|Sport
146662,2065968,Dragons: Gift of the Night Fury (2011),7.7,Animation|Short|Adventure
146682,2980626,Twinsters (2015),7.6,Documentary|Biography|Family
147002,343663,Eros (2004),6.0,Drama|Romance
147300,91942,Sherlock Holmes in the 20th Century,,Mystery|Crime|Adventure|TV Movie
148172,2304933,The 5th Wave (2016),5.2,Action|Adventure|Sci-Fi
148238,4537842,A Very Murray Christmas (2015),5.5,Comedy|Music|Musical
148424,4594834,Chi-Raq (2015),5.7,Comedy|Crime|Drama
148482,3859076,Truth (2015),6.8,Biography|Drama
148652,2479478,The Ridiculous 6 (2015),4.8,Comedy|Western
148709,2322517,Mojave (2015),5.2,Thriller
148881,4171032,World of Tomorrow,,Animation|Drama|Science Fiction
148956,1292566,How to Be Single (2016),6.1,Comedy|Romance
149011,2386404,He Never Died (2015),6.4,Comedy|Drama|Fantasy
149146,3345474,Parasyte: Part 2,,Science Fiction|Horror|Action|Drama
149330,182015,A Cosmic Christmas (1977),7.1,Animation|Short|Sci-Fi
149406,2267968,Kung Fu Panda 3 (2016),7.2,Animation|Action|Adventure
149566,1734589,Unicorn City (2012),5.7,Comedy|Romance
149612,2112277,Swelter (2014),4.5,Action|Crime|Drama
150254,4935372,The Devil's Candy (2015),6.6,Horror
151311,4144190,Wiener-Dog (2016),5.9,Comedy|Drama
151317,3471098,Maggie's Plan (2015),6.2,Comedy|Drama|Romance
