movieId,imdbId,Title,rating,Genre,UMAP1,UMAP2,Cluster
7009,0104756,Lorenzo's Oil (1992),7.2,Drama,0.25901660406301386,-0.7604793796029293,17
2822,0104839,Medicine Man (1992),6.0,Adventure|Drama|Romance,-1.8492823607375735,-0.15373591083400912,58
6734,0104850,Memoirs of an Invisible Man,,Science Fiction|Comedy|Romance|Thriller,-1.0204634177028293,-0.666365466055651,52
49110,0104905,Mom and Dad Save the World (1992),5.3,Adventure|Comedy|Family,0.9987133874243966,1.6791939316891091,56
3500,0104928,Mr. Saturday Night (1992),5.8,Comedy|Drama,-1.6335224730392832,1.3736937159246765,53
2302,0104952,My Cousin Vinny (1992),7.5,Comedy|Crime,-1.0122141539527674,-2.743489222604339,41
7647,0105017,Noises Off...,,Comedy,-0.4753665154921167,-0.4976265674838406,84
3271,0105046,Of Mice and Men (1992),7.5,Drama,1.2883081045793068,-0.9449636188695568,86
7017,0105104,Passenger 57 (1992),5.8,Action|Crime|Thriller,-0.018003048649931408,3.1762604217942814,62
2514,0105128,Pet Sematary II (1992),4.8,Fantasy|Horror,-0.5907800289039471,1.7152723502713396,90
46367,0105187,The Public Eye,,Crime|Drama|Thriller|Romance,-1.8988394492452116,0.2930991212651636,23
7030,0105211,Radio Flyer,,Drama,-1.3944326250731016,-2.5607467756956126,9
1089,0105236,Reservoir Dogs,,Crime|Thriller,1.1263511788127367,0.7889140199758644,64
522,0105275,Romper Stomper (1992),6.8,Crime|Drama,-3.9624096431339333,-1.5951656312529099,40
3252,0105323,Scent of a Woman,,Drama,0.8148144681892624,0.8018537499497589,12
26792,0105402,Sidekicks (1992),4.9,Action|Adventure|Comedy,-0.8215869628856061,0.14063466012616624,38
3709,0105428,Sleepwalkers (1992),5.2,Horror,0.2151122180579822,0.17663651757008425,37
1396,0105435,Sneakers (1992),7.1,Comedy|Crime|Drama,-1.2418858415947864,-0.1352856929083675,75
3669,0105466,Stay Tuned (1992),6.1,Adventure|Comedy|Fantasy,-10.528536369520296,-3.2387753436930287,40
3268,0105477,Stop! Or My Mom Will Shoot,,Action|Comedy,0.7701157449935295,0.376270238909707,96
1266,0105695,Unforgiven (1992),8.3,Drama|Western,-1.0827685373882592,1.670881333848294,7
2808,0105698,Universal Soldier,,Thriller|Action|Science Fiction|Crime,1.941738638931703,0.1705259023771045,34
26797,0105764,Visions of Light (1992),7.8,Documentary|History,-2.0141384861364724,-1.0053037433056984,69
3810,0105813,White Sands,,Crime|Thriller|Action|Adventure,-1.5397325847024321,1.1440488286200456,70
5076,0106223,The Adventures of Huck Finn,,Adventure|Drama|Family,-1.673919535372668,1.0545475885015456,74
1440,0106266,Amos & Andrew,,Action|Comedy,0.44082031126390503,0.47750673371339253,82
2071,0106273,And the Band Played On (1993),7.8,Drama,1.30544949274795,-1.043130583957796,86
446,0106332,Farewell My Concubine (1993),8.1,Drama|Music|Romance,-0.9764171376423425,1.6736357143321192,7
346,0106339,Backbeat (1994),6.7,Biography|Drama|Music,6.899847180776401,-1.9326106015190891,61
26812,0106356,Barbarians at the Gate (1993),7.3,Biography|Comedy|Drama,-0.2146069100553235,0.5955300692287963,24
6794,0106375,Beethoven's 2nd (1993),4.8,Comedy|Family|Romance,-8.09455035706583,7.735790252748864,14
1441,0106387,Benny & Joon (1993),7.2,Comedy|Drama|Romance,-2.48318512272328,-0.7522736299756102,68
285,0106402,Beyond Bedlam (1994),3.4,Comedy|Horror,0.6875153161171836,-0.44551462101492123,80
6510,0106447,"Bodies, Rest & Motion (1993)",5.6,Drama,-1.324775732938728,2.401281041656855,7
435,0106598,Coneheads (1993),5.2,Comedy|Sci-Fi,3.430843251760342,-0.3971764787183388,26
3835,0106627,The Crush (1993),5.7,Drama|Thriller,-1.955361731303598,2.323055831739518,48
442,0106697,Demolition Man,,Crime|Action|Science Fiction,-0.03097515071836049,1.0399832367572797,25
6049,0106833,Ethan Frome (1993),6.3,Drama|Romance,-0.9250311781183518,2.6768278176246447,35
9005,0106912,Fire in the Sky (1993),6.5,Biography|Drama|Fantasy,-0.9686714922223137,1.104828182388808,32
453,0106941,For Love or Money (1993),6.1,Comedy|Drama|Romance,1.1045750816965736,-0.9082916176190498,39
4047,0107007,Gettysburg (1993),7.7,Drama|History|War,-1.3992652089288518,-2.418283131909873,9
5111,0107034,The Good Son (1993),6.4,Drama|Horror|Thriller,-0.8551804496322262,0.9938949866882723,44
1265,0107048,Groundhog Day (1993),8.0,Comedy|Fantasy|Romance,1.9810232901349265,0.7345101057854605,42
464,0107076,Hard Target,,Action|Thriller|Crime,1.2796399692578726,2.6915751754061428,59
1015,0107131,Homeward Bound: The Incredible Journey (1993),6.9,Adventure|Comedy|Drama,-0.44357917560259935,-0.9336463091902302,31
6998,0107148,House of Cards (1993),6.3,Drama,-0.08129215507523926,-1.5724748885108828,0
2269,0107211,Indecent Proposal (1993),5.8,Drama|Romance,0.6238570474010754,-0.11090383303755308,2
1678,0107282,The Joy Luck Club,,Drama,-2.770703925661489,0.9603943007478976,63
365,0107426,Little Buddha (1993),6.0,Drama,-2.413549805834068,1.1433828859939648,28
363,0107472,The Wonderful Horrible Life of Leni Riefenstahl,,Documentary,1.2980738962810774,-0.012165323724596222,88
7354,0107473,Mad Dog and Glory (1993),6.2,Comedy|Crime|Drama,0.6947139330045322,2.925085961453832,22
490,0107497,Malice,,Thriller,0.9337033929661296,-0.02818009390304703,88
492,0107507,Manhattan Murder Mystery (1993),7.4,Comedy|Mystery,-1.0269745712414506,-1.0108399298376516,66
6204,0107563,The Meteor Man (1993),5.0,Action|Comedy|Fantasy,0.48930603648052184,0.24014704570814377,82
26828,0107612,Mr. Nanny,,Family|Comedy,-1.0167457250843857,0.9869345184590038,32
499,0107613,Mr. Wonderful (1993),5.9,Comedy|Romance,0.834302494859571,2.0611282132728053,36
551,0107688,The Nightmare Before Christmas (1993),8.0,Animation|Family|Fantasy,-2.0077014116735885,1.0087810454972692,74
6857,0107692,Ninja Scroll (1993),7.9,Animation|Action|Adventure,1.0391440540436565,-0.8178747514614658,39
2803,0107798,The Pelican Brief,,Thriller|Crime|Drama,-1.3629016354521468,1.216115996221807,32
510,0107840,Poetic Justice (1993),5.9,Drama|Romance,2.9599509842555043,2.3285679808984314,11
8268,0107843,Point of No Return (1993),6.0,Action|Crime|Drama,-2.5249229048576454,3.0403298176489284,60
3295,0107920,Raining Stones (1993),7.5,Drama|Comedy,-1.1657803762056822,0.017130463252847394,38
520,0107977,Robin Hood: Men in Tights (1993),6.7,Adventure|Comedy|Musical,-0.72212009936746,0.1765056429514842,3
5102,0107985,Rookie of the Year (1993),5.9,Comedy|Family|Fantasy,0.6971657448076749,-2.014729519643886,99
527,0108052,Schindler's List (1993),8.9,Biography|Drama|History,-3.067580010438579,3.4339507086705026,60
535,0108122,Short Cuts (1993),7.7,Comedy|Drama,-0.42338389180532277,1.6392217738507104,90
4846,0108148,Iron Monkey,,Action|Crime|Drama,-0.4043649593257849,-0.18243622153205696,46
539,0108160,Sleepless in Seattle (1993),6.8,Comedy|Drama|Romance,0.5377928994306518,0.45939507102892285,82
540,0108162,Sliver,,Drama|Thriller,-1.297372392449913,2.0771294294581732,7
543,0108174,So I Married an Axe Murderer (1993),6.4,Comedy|Romance,-0.43822654373406805,0.39447133528740935,47
760,0108211,Stalingrad (1993),7.5,Drama|War,2.072940587257428,1.1640687311182243,94
544,0108238,Striking Distance (1993),5.8,Action|Crime|Mystery,3.451706149127019,2.7067938014794994,78
2106,0108265,Swing Kids (1993),6.8,Drama|Music,0.9389441839474022,1.3627700865080419,1
8024,0108327,The Thing Called Love,,Drama|Romance|Music,-2.3473914318696165,0.920672512285025,28
553,0108358,Tombstone,,Western|Action,1.8768252894575332,-0.42978869486256477,55
307,0108394,Three Colors: Blue,,Drama,-1.690988906908278,-0.14503498011634414,23
555,0108399,True Romance,,Action|Crime|Romance,-1.4744802972827546,-1.3474967472145702,27
6314,0108442,Undercover Blues (1993),6.0,Comedy|Crime,-0.6208943059020777,-0.6793867130976801,84
556,0108515,The War Room,,Documentary|History,0.5003271376628468,-2.4175104724958154,16
3254,0108525,Wayne's World 2,,Comedy,-1.708699637393807,-0.6124712910727077,5
4686,0108539,Weekend at Bernie's II (1993),4.6,Adventure|Comedy|Fantasy,-0.0492465398625333,-1.3384167764307264,92
477,0108551,What's Love Got to Do with It (1993),7.2,Biography|Drama|Music,-1.5083147512129196,-1.5222172303489283,87
1148,0108598,The Wrong Trousers (1993),8.4,Animation|Short|Comedy,-0.9103715631457668,-0.02701738479047422,75
7108,0108656,Cung on zo (1993),6.8,Action|Crime|Drama,-0.8878784264667618,-3.1307470207991672,79
408,0109021,8 Seconds (1994),6.5,Biography|Drama|Sport,1.5652354261035795,-0.06159198409465541,55
409,0109035,Above the Rim,,Crime|Drama|Thriller,-1.2619816612945518,1.0535611691780646,70
4458,0109049,Africa: The Serengeti (1994),7.4,Documentary|Short,1.1884841783089606,-0.952479690681706,86
149,0109093,Amateur,,Crime|Comedy|Drama|Thriller,3.3229024758948422,1.716068841187125,11
1021,0109127,Angels in the Outfield (1994),6.1,Comedy|Family|Fantasy,0.07652332127621592,-0.578481098259108,71
416,0109198,Bad Girls (1994),5.1,Romance|Western,-0.3671538159287404,0.5828220834639901,24
423,0109303,Blown Away,,Action,-1.5345733202899499,-0.7439974193785712,5
211,0109340,The Browning Version (1994),7.3,Drama,-2.7341188713162157,-2.852251097761538,43
6625,0109369,Camp Nowhere,,Comedy|Drama|Family,-0.09428669904961423,-0.14822198190974528,67
123,0109424,Chungking Express (1994),8.1,Comedy|Drama|Romance,0.7591855642085434,0.6255224817692585,12
350,0109446,The Client (1994),6.7,Crime|Drama|Mystery,0.8879888598647936,2.1200538474065302,36
389,0109454,Colonel Chabert (1994),7.0,Drama|History|Romance,-1.057623947949805,-2.7731080215551964,79
437,0109480,Cops & Robbersons,,Comedy|Thriller|Crime,-3.4263768676948843,0.7317664389193564,63
353,0109506,The Crow (1994),7.6,Action|Drama|Fantasy,0.11144163919893049,0.5862884641899336,13
162,0109508,Crumb,,Documentary,1.6965934164197678,-0.9196613490435097,86
2042,0109520,D2: The Mighty Ducks (1994),5.9,Comedy|Drama|Family,1.7759641494714113,-0.5207702405365502,55
230,0109642,Dolores Claiborne (1995),7.4,Crime|Drama|Mystery,1.1759016652445045,1.391244224002981,1
757,0109688,Dung che sai duk (1994),7.2,Action|Drama,0.15163666872478998,0.2325536227124897,4
233,0109759,Exotica (1994),7.2,Drama,-2.373041615318174,0.5990490164594915,28
357,0109831,Four Weddings and a Funeral (1994),7.1,Comedy|Drama|Romance,-1.402162197692332,0.8342854163492486,70
459,0109890,The Getaway (1994),5.7,Action|Adventure|Crime,0.5693409437236311,-1.686672698512333,54
460,0109891,Getting Even with Dad (1994),4.6,Comedy|Crime|Family,2.513419793821898,0.39047548461403914,34
461,0109913,Go Fish (1994),5.6,Drama|Romance,0.714676625082458,-2.041230470791234,99
6992,0109951,Guarding Tess,,Comedy|Drama,1.5507555502600179,-0.10807291428688061,55
247,0110005,Heavenly Creatures (1994),7.4,Biography|Crime|Drama,0.03340017107656558,0.2388461165795256,4
250,0110006,Heavy Weights (1995),6.7,Comedy|Drama|Family,2.8202928869107535,0.14251923468311645,15
405,0110027,Highlander: The Final Dimension (1994),4.3,Action|Fantasy|Romance,1.2930846046793014,-2.365164105225451,30
246,0110057,Hoop Dreams (1994),8.3,Documentary|Drama|Sport,1.761106997223075,1.7787076795577015,89
470,0110064,House Party 3 (1994),4.1,Comedy|Music|Romance,-1.1733016577950708,-1.712325759947951,87
248,0110066,Houseguest (1995),5.9,Comedy,0.6864540651571119,0.043274545394537095,2
471,0110074,The Hudsucker Proxy (1994),7.3,Comedy|Drama|Fantasy,1.567962494240032,2.0979235570744033,59
360,0110093,I Love Trouble,,Romance|Comedy,1.542396217009501,-2.2771022790546906,30
472,0110097,I'll Do Anything (1994),5.6,Comedy|Drama,0.8103516341073682,0.4042376563085564,96
473,0110123,In the Army Now (1994),4.8,Comedy|War,0.24947629041810443,-5.664010813143397,45
253,0110148,Interview with the Vampire: The Vampire Chronicles (1994),7.6,Drama|Fantasy|Horror,-4.963364116863942,1.077811176351896,50
361,0110167,It Could Happen to You (1994),6.3,Comedy|Drama|Romance,0.2510854666108,1.0738664488363163,83
6827,0110169,It's Pat,,Comedy,-0.752354812718658,-2.234402840687718,41
478,0110197,Jimmy Hollywood,,Comedy,-0.9082621190687734,-0.3339798138273355,75
824,0110246,Kaspar Hauser (1993),7.0,Drama|History|Mystery,-1.0552788723287998,-3.459525905252472,79
53,0110299,Lamerica,,Drama,-0.7635502979318496,5.496241460877863,14
5893,0110308,The Last Seduction (1994),7.1,Crime|Drama|Romance,-2.3921816382682977,-1.132580870706335,69
266,0110322,Legends of the Fall (1994),7.5,Drama|Romance|War,1.5741597770798392,1.0036480411716158,76
44238,0110329,Leprechaun 2 (1994),4.4,Comedy|Fantasy|Horror,-0.7970461434164472,-3.055624886208731,79
6559,0110364,Little Giants (1994),6.3,Comedy|Family|Sport,0.00815068723511872,-2.528226545884985,16
267,0110443,Major Payne (1995),6.1,Adventure|Comedy|Family,0.8871511496835223,-0.8834355952278083,39
759,0110480,Maya Lin: A Strong Clear Vision (1994),7.5,Documentary|Biography,-1.59890117554533,-8.531569851964601,79
277,0110527,Miracle on 34th Street (1994),6.4,Family|Fantasy,0.7469294038775133,-0.17304545367787508,80
342,0110598,Muriel's Wedding (1994),7.2,Comedy|Drama|Romance,-0.40614374565736244,1.493569303241025,19
5969,0110613,My Girl 2 (1994),5.1,Comedy|Drama|Family,2.3967463840896794,1.34649482141274,94
370,0110622,Naked Gun 33 1/3: The Final Insult (1994),6.4,Comedy|Crime,0.7699483286979165,0.380062509072638,96
287,0110671,Nina Takes a Lover (1994),5.7,Comedy|Romance,-1.8395367309622745,-1.2953976102703042,27
504,0110678,No Escape (1994),6.1,Action|Drama|Sci-Fi,3.02750961201366,0.6680428525495679,15
875,0110693,Nothing to Lose,,Action|Crime|Drama,-7.020703202120474,15.810466776894671,14
290,0110729,Once Were Warriors (1994),7.9,Crime|Drama,0.045023240767598255,1.4365250411109982,72
3838,0110823,Phantasm III: Lord of the Dead (1994),6.1,Action|Fantasy|Horror,-1.1827410042998054,0.6597841614636573,73
8387,0110857,Police Academy: Mission to Moscow (1994),3.3,Comedy|Crime,-0.017284364730291837,0.10151577316261044,4
580,0110892,Princess Caraboo (1994),6.0,Comedy|Drama|History,1.1250862437742435,0.6333677762433458,64
305,0110907,Ready to Wear (1994),5.0,Comedy|Drama,-1.8014658070333032,0.8416929089780847,74
296,0110912,Pulp Fiction (1994),8.9,Crime|Drama,-1.8722139305533576,-1.4427810389671658,27
3664,0110916,Puppet Master 5 (1994),5.2,Fantasy|Horror|Sci-Fi,1.0479878129912144,-0.9896614144706972,39
372,0110950,Reality Bites (1994),6.6,Comedy|Drama|Romance,-1.4120281958714702,1.2621472497133432,32
514,0110955,The Ref (1994),6.9,Comedy|Crime|Drama,-1.0061731068543296,-0.13855446532731322,75
65740,0110982,Revenge of the Nerds IV: Nerds in Love (1994),3.7,Comedy|Romance,4.501089570235167,-0.5356437501731153,26
374,0110989,Ri¢hie Ri¢h (1994),5.2,Comedy|Family,0.8454361596846162,1.2572650846104005,1
376,0110997,The River Wild (1994),6.3,Action|Adventure|Crime,0.7186575759097037,2.930172693695054,22
518,0111001,The Road to Wellville (1994),5.7,Comedy|Drama,2.458386693227856,-0.0171493191373423,34
512,0111003,The Puppet Masters (1994),5.9,Horror|Sci-Fi|Thriller,-0.2370454651033171,0.3684200132051807,57
896,0111019,Wild Reeds (1994),7.6,Drama,6.862775388945422,-0.0403530534997634,15
528,0111094,The Scout (1994),5.3,Comedy|Drama|Sport,3.0816257926395103,-0.4387440147558197,26
532,0111127,Serial Mom (1994),6.7,Comedy|Crime|Horror,1.0081704095248922,-0.3009521129226429,88
795,0111237,Somebody to Love,,Comedy|Drama,-3.15621906108417,-0.2420721513869365,68
574,0111252,Spanking the Monkey (1994),6.3,Comedy|Drama,1.3980162826198308,0.10033867172796435,10
315,0111255,The Specialist,,Action|Thriller,2.0643459509851803,-1.4261720805177203,85
378,0111256,Speechless,,Romance|Comedy,-1.2725397829932301,0.5401915166162773,73
377,0111257,Speed (1994),7.2,Action|Adventure|Crime,-0.22854202203137425,1.023406004849348,25
393,0111301,Street Fighter (1994),3.8,Action|Adventure|Comedy,4.378014785824714,0.08036275305850146,15
7041,0111477,Trapped in Paradise,,Comedy|Crime|Adventure|Romance,1.002910638051775,-1.8350770817105237,99
380,0111503,True Lies (1994),7.2,Action|Comedy|Thriller,9.693053618957505,32.50464389593868,14
3972,0111512,The Legend of Drunken Master (1994),7.6,Action|Comedy,-1.575021970168704,-0.20882947065482335,5
790,0111546,Un í©tí© inoubliable (1994),7.5,Drama|Romance|War,1.4476718718887878,2.3120936484281813,59
213,0111579,Burnt by the Sun (1994),8.0,Drama|War,2.194749527695005,-2.7078908679922415,30
334,0111590,Vanya on 42nd Street,,Drama,1.191804906022715,-0.6007046362947536,39
496,0111689,What Happened Was...,,Comedy|Drama|Romance,-1.4228899072706733,-2.4980364006847187,9
452,0111712,Widows' Peak,,Comedy|Thriller|Mystery|Romance,-0.22109066447498332,-1.8203278210268028,0
4750,0112255,3 Ninjas Knuckle Up (1995),4.1,Comedy|Action|Family,-1.1485068833112255,0.04202357935412798,38
146,0112342,The Amazing Panda Adventure (1995),5.8,Family|Adventure|Drama,2.265086423521928,1.2832904521070336,94
11,0112346,The American President (1995),6.8,Comedy|Drama|Romance,0.03546547693360351,-0.05806835897520758,65
85,0112365,Angels and Insects (1995),7.0,Drama|Romance,-0.4908435844778344,-1.4878152237311355,97
116,0112373,Anne Frank Remembered,,Documentary,0.7260537842230113,-0.04570306946993033,2
217,0112438,The Babysitter (1995),4.2,Drama|Thriller,0.6073314981458946,-0.8858094613383349,8
145,0112442,Bad Boys (1995),6.8,Action|Comedy|Crime,2.9478207053368273,-0.15604742564751622,15
13,0112453,Balto (1995),7.1,Animation|Adventure|Drama,-1.8903019881819234,-1.946718627847936,43
667,0112536,Bloodsport 2 (1996),4.8,Action|Sport,-1.389334390843367,-0.020181377465895142,23
585,0112572,The Brady Bunch Movie (1995),5.9,Comedy,-1.7432695880090898,-0.8650886947524941,27
105,0112579,The Bridges of Madison County,,Drama|Romance,0.11156938707339709,-1.129670792432838,92
212,0112602,Bushwhacked (1995),5.5,Adventure|Comedy|Crime,-0.5766762508690852,-0.4266030571749758,46
158,0112642,Casper (1995),6.0,Comedy|Family|Fantasy,-0.4369856726553649,0.38637269351088077,47
108,0112646,Catwalk (1995),6.4,Documentary,-6.413703307391366,-0.47774265642560343,50
159,0112688,Clockers,,Crime|Drama|Mystery,0.08407656549195652,-0.587405669527014,71
728,0112701,Cold Comfort Farm (1995),7.3,Comedy|Romance,0.6631969915625807,-0.7709539397427639,8
78,0112744,The Crossing Guard (1995),6.3,Drama|Thriller,0.852407012392451,-1.510233553138593,33
40,0112749,"Cry, the Beloved Country",,Drama,0.5137339099180737,1.282304386736706,49
15,0112760,Cutthroat Island (1995),5.6,Action|Adventure|Comedy,2.010158692407798,-1.201954624730582,20
31,0112792,Dangerous Minds (1995),6.4,Biography|Drama,-0.9527905858284418,-0.7852059636729247,66
36,0112818,Dead Man Walking (1995),7.6,Crime|Drama,-0.39304643571329656,-0.08412316092317568,67
1757,0112913,Fallen Angels,,Action|Romance|Crime,3.0646988970682134,-1.470186029301941,26
617,0113083,The Flower of My Secret (1995),7.1,Drama,-2.0249366808743083,-0.6368840623907122,5
18,0113101,Four Rooms (1995),6.7,Comedy,4.487600350976527,0.4443246285752547,15
